/data5/dataset/miniImagenet/images/n0924646400000070.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001020.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001086.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001230.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000119.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000350.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000633.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001222.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000501.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000589.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000403.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000267.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000560.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000652.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000770.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000149.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000142.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000683.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000548.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000693.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001009.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000288.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000542.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000801.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000042.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000634.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000708.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000170.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001157.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000895.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000837.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000008.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001250.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001220.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000114.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000128.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000522.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000702.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000573.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000666.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000255.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000919.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001234.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000132.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000709.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000887.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000698.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000385.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001049.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000315.jpg,0
/data5/dataset/miniImagenet/images/n0301716800000381.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000556.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001257.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000844.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000437.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000546.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000343.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000667.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000780.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000353.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001287.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000735.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000714.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000739.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000687.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001005.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000131.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000598.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000782.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000621.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000742.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000235.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000246.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001187.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000528.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000121.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000067.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000765.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001040.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000847.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001204.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000236.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000722.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000697.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000481.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001279.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000311.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000920.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001249.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000947.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000798.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000156.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000313.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000214.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000634.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000114.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001161.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000064.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000122.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000937.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000855.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000374.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000804.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001131.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001138.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000083.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001106.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000389.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000391.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000163.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001084.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001096.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000578.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000654.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000196.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000316.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000286.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000015.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001024.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000930.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000812.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000056.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000769.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000690.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000896.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000559.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000957.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001094.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001247.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000138.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001160.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000826.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000262.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000645.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001030.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000454.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000891.jpg,1
/data5/dataset/miniImagenet/images/n0301716800001172.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000397.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000288.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000119.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000303.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000884.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000301.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000604.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000672.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000974.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000811.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000281.jpg,1
/data5/dataset/miniImagenet/images/n0301716800000623.jpg,1
/data5/dataset/miniImagenet/images/n0390861800000604.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000603.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000493.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000980.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001245.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000102.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000075.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000970.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000560.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000537.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000718.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000877.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000694.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000429.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001108.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001270.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000463.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000925.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000042.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000176.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000741.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001077.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000684.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001098.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001084.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000745.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000848.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000224.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001297.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000785.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000083.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000400.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000829.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000986.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001111.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000527.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000456.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000589.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000183.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000355.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000734.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000508.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000280.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000547.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000127.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000323.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000273.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000310.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000433.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000072.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000625.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000109.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000377.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000376.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000410.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000131.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001288.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000710.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000246.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001068.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000505.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001300.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000918.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001170.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000917.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000816.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000891.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000860.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000190.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000045.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001132.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000356.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000687.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000529.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000466.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000272.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000334.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001026.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000567.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000564.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000401.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000403.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000536.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000538.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000014.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000947.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000858.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000533.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000903.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000668.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000822.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000301.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000469.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000801.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000857.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000515.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001037.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000962.jpg,2
/data5/dataset/miniImagenet/images/n0390861800001232.jpg,2
/data5/dataset/miniImagenet/images/n0390861800000672.jpg,2
/data5/dataset/miniImagenet/images/n0297135600001032.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001248.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001206.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000551.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000798.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000634.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000779.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000276.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000375.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000134.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001027.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000790.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000645.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001108.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001151.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000926.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000732.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000353.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001057.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000208.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000912.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000949.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000038.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000181.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000434.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000982.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000145.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000658.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001250.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000567.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000890.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000140.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000540.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000835.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000921.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000584.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000454.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000211.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000412.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000221.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001105.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001257.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000021.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001204.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001137.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001038.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000078.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000129.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000378.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000327.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000133.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000320.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000464.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001290.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000379.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001035.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000845.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001243.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000517.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001136.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001167.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000653.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000802.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001065.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000099.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000703.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000295.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001289.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000648.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000462.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000315.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000264.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000431.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001059.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000812.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000480.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000171.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000966.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001213.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000892.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000792.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000730.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001123.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000523.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000096.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001100.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000306.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000110.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000977.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000359.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000994.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000820.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000217.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001145.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000830.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000494.jpg,3
/data5/dataset/miniImagenet/images/n0297135600001186.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000576.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000521.jpg,3
/data5/dataset/miniImagenet/images/n0297135600000374.jpg,3
/data5/dataset/miniImagenet/images/n0210855100000267.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000408.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000806.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001204.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001248.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000788.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000134.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000745.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000410.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000569.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000956.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001231.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000808.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000032.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000049.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000905.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001281.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001038.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000537.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000062.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001027.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001163.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001246.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000152.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000184.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000686.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001122.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000456.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000970.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001217.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000349.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001098.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000597.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001181.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000941.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000275.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000671.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000324.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000552.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000438.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001207.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001024.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000354.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001130.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000496.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000164.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001153.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000794.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000418.jpg,4
/data5/dataset/miniImagenet/images/n0210855100000445.jpg,4
/data5/dataset/miniImagenet/images/n0210855100001046.jpg,4
