/data5/dataset/miniImagenet/images/n0924646400000102.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000093.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000282.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000367.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000361.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000041.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000058.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001102.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000514.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000336.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001099.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000794.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000075.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000608.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000819.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000676.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000992.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001138.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000027.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001027.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001058.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000238.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000449.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001268.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000834.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000191.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001205.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001083.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000858.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000197.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001218.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000059.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000439.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001191.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001069.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000989.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000006.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000221.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000182.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000397.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000390.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000329.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000599.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001248.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001219.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000758.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000018.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000486.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000534.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000109.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000877.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001097.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001254.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001063.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000188.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000984.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000478.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000364.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001122.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000967.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000243.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000338.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001196.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000871.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000808.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000901.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001277.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000720.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000096.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000553.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001164.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000126.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000061.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000949.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000113.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001113.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000253.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000076.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000555.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000530.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000903.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000346.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000904.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001147.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000940.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000975.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000660.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000433.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000581.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000333.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000192.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000005.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001039.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001123.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000511.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000017.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000587.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000327.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000193.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001059.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000373.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000577.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000261.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000476.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000064.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000738.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000370.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000400.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000414.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000929.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000115.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001026.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000375.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001166.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000943.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001247.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000859.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000968.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000146.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000952.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001156.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000821.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000811.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001109.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000593.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000083.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000626.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000143.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001279.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000224.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000477.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001297.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000448.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000591.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001204.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000603.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000067.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000125.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000915.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001010.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000423.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001092.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000444.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000649.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001011.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000335.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001240.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000625.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000087.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001215.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000945.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001091.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000136.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000748.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000771.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000515.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001024.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000681.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001287.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000296.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001207.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000797.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001165.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000782.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001145.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000216.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001033.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001014.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000616.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000046.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001198.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000743.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000260.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001004.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000543.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001298.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000855.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000291.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000999.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000939.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000976.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000392.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000198.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000582.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000894.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000546.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001127.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000519.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001181.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000713.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001213.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000118.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000095.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000181.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001025.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000873.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001251.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000704.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000435.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000454.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001135.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000222.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000559.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000685.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000426.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000710.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000468.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000499.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000450.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000404.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000310.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001000.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000804.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000754.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000857.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001292.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000214.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000436.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000893.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000747.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000098.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000016.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000686.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000410.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000509.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000356.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001042.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000523.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001045.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000025.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000100.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001264.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000606.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000733.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001037.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000320.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000194.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001228.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000204.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000762.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001028.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000881.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000579.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001078.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000656.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001075.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001015.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000056.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000459.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000337.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001167.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000687.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000951.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000827.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000060.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000263.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000171.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000195.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000302.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001118.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000721.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000319.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000431.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000492.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000209.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000696.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000265.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000145.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000068.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000809.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000993.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000036.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000725.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000024.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000798.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000049.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000464.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000953.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000922.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000430.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000980.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000244.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000927.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001072.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000533.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000759.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000671.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000341.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000527.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000347.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000428.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001266.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001096.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001263.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000531.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001283.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000011.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000009.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000969.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000168.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000022.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000088.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000669.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000528.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000120.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001232.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000461.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000386.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001146.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000552.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000854.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000909.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001066.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000729.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001206.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000596.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001149.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000643.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001139.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000089.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000931.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000644.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001071.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001064.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000885.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001036.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000833.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001106.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001231.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000765.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000117.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001253.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000062.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000889.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000007.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001295.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000473.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001055.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000205.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000636.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000662.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000778.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001087.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000092.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001239.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000366.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001142.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000632.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001229.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000020.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000692.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001208.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000144.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001155.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000898.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000503.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000892.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000521.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000456.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000269.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000383.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000699.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000651.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000029.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000040.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000913.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001143.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000734.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000129.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001199.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000756.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000405.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000004.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000867.jpg,0
/data5/dataset/miniImagenet/images/n0924646400001117.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000847.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000246.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000835.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000870.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000277.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000657.jpg,0
/data5/dataset/miniImagenet/images/n0924646400000979.jpg,0
