/home/hqpham/tmp/miniImagenet/images/n0414661400000580.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000611.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000837.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000594.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000887.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001126.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000405.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001284.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000500.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000529.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001264.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000620.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000683.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001265.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000678.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000560.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001060.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000223.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000053.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000782.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000423.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000214.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000217.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000510.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000024.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000530.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000066.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000708.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001093.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000674.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001149.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000622.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000080.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000014.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000226.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000165.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000987.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000520.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000095.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000183.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000684.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000517.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000525.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000995.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000271.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001118.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400000177.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0414661400001242.jpg,17
/home/hqpham/tmp/miniImagenet/images/n0211034100000051.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000714.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000250.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001045.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000816.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001286.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001203.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000805.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001129.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000200.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000534.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000214.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000167.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000464.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000524.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000947.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000300.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000572.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000119.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001173.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000326.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000132.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000299.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000201.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000632.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001137.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000110.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001180.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001147.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000139.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000523.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000295.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001116.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000414.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000983.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000544.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000802.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000700.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001198.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001202.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000282.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000892.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000617.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000059.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001126.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000826.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000933.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001206.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000405.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000227.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001055.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001245.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000429.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000848.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001006.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000056.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000897.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001296.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000258.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001287.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000538.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001065.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000603.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000182.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000895.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000677.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001235.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000720.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000864.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000550.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000598.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000941.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001260.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000189.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000716.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000019.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001110.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000293.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000296.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000961.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000330.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000444.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000738.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001133.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000238.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000715.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000707.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000392.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000116.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000779.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000362.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000990.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000842.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100001018.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000177.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000706.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000615.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000081.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000639.jpg,18
/home/hqpham/tmp/miniImagenet/images/n0211034100000388.jpg,18
